cell_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
cell_974,-0.4462,0.447,-0.9683,0.0666,-0.0668,-0.0727,1.7318,-1.2801,0.6466,0.507,-1.424,-0.8436,0.4106,-0.0318,-0.8278,0.8582,-0.9285,-0.5342,-0.7185,1.3254,1.3463,-0.4946,-0.5901,-0.1973,1.5875,-0.995,-0.7796,-0.2188,-0.8301,-0.5588,0.3855,-1.2715,-0.3553,-0.0915,0.0547,0.5393,-0.0233,-1.3605,-0.7601,-0.7472,0.8477,0.8399,0.2506,0.915,0.7816,-0.257,-1.7618,-0.8888,-0.6488,-0.8057
cell_975,-1.8895,-0.6386,0.2483,0.0618,0.7192,-1.1101,0.5333,-2.1795,-0.4052,-0.8218,-1.0789,-1.2217,-0.403,-0.6359,2.4385,1.8381,-2.0552,0.3403,1.0561,1.2051,0.7819,1.2277,-1.6399,-1.3091,-0.9051,0.3481,0.8134,-1.788,0.1184,-0.6751,-0.8629,0.7316,0.1524,-1.2516,0.1953,1.5612,-0.675,-1.0191,1.9552,0.5582,0.1439,-0.5267,-0.9738,0.1985,-0.016,-2.296,-0.3635,-1.361,0.2618,2.0793
cell_976,-0.4523,1.6533,0.7525,0.7885,-1.0787,1.1333,0.4741,0.5455,0.6982,0.336,-0.3212,0.3786,0.9876,-1.6066,-1.0739,0.7793,0.6398,0.9203,-0.1099,1.9628,1.2879,1.4695,-2.3761,-0.2505,-0.7623,0.5301,0.202,-0.8684,-0.7603,0.5262,-0.0581,0.9632,-0.44,0.7868,-0.3663,0.4219,-0.9999,1.1847,0.8459,2.3276,0.2875,0.083,0.5097,1.6943,0.2118,1.2376,1.1318,-0.515,-1.7756,-0.172
cell_977,-2.4239,0.6231,-0.5881,0.0411,0.2601,-1.6859,-0.7179,-0.4246,-0.5335,-0.9896,0.4131,-0.7876,-1.037,-0.4119,-1.8279,0.3638,0.4071,-1.3949,-1.0362,0.8506,0.9639,1.4651,0.1875,-1.9528,0.5979,0.1914,0.1271,-0.2803,-0.8382,-0.7692,-0.2057,1.1156,-0.2111,-1.9981,-0.2097,-0.4328,0.9717,0.0923,0.671,-0.9818,-0.8657,0.943,-1.7292,-1.0054,-0.3781,-1.9173,0.9443,0.4203,1.4413,0.8561
cell_978,-1.5839,0.2399,1.0893,-1.7072,0.9002,-1.4833,-0.5141,1.9336,1.6663,-0.8562,1.7152,2.4229,-0.9638,-1.4951,-0.5757,1.7749,-0.7947,0.4579,1.5517,-1.3188,-1.2188,1.4151,0.2112,-1.6376,-1.5539,1.0828,0.7059,0.2549,-0.264,0.0316,1.2906,0.6831,1.3912,-0.7572,0.4794,1.498,-0.8551,0.8586,0.8345,0.9493,0.5595,-0.3315,-0.8005,-0.1889,0.4895,-0.0794,-0.7937,1.0352,-0.7382,-1.3855
cell_979,0.7604,0.4863,0.382,1.1323,-1.4744,-0.107,-0.0424,-1.2441,1.6879,0.4129,-1.0526,0.192,0.0681,0.5417,0.5179,0.2745,0.1835,-0.4983,2.471,-0.335,0.4613,-2.3344,-0.1569,0.2705,1.0137,0.0027,-0.5924,-0.5854,-0.4828,0.9945,0.7174,-0.6538,0.8871,-1.7161,1.2973,-1.2683,-1.8102,-0.9539,0.0558,0.678,-3.7199,-0.7982,0.8987,2.2171,-2.0853,-0.8016,-0.5869,-0.5134,-1.8189,-0.873
cell_980,0.7858,-0.9984,-2.3425,-2.0029,2.5136,-1.2642,-1.9655,1.4763,-0.8564,0.7395,-1.0009,1.0246,0.175,0.5492,0.1082,0.6144,-1.3554,0.6671,0.1573,0.5051,0.9531,-0.9831,0.9448,-0.0951,0.6105,0.1237,1.6,0.8773,-2.6902,0.2216,1.0088,0.1849,-0.7888,-0.0112,0.7406,-0.5154,0.5279,-1.9283,1.4949,-0.1979,0.0999,0.6406,-0.0498,-1.1096,1.8455,-0.9094,1.043,0.6526,0.4955,0.2373
cell_981,0.4255,1.6233,0.2997,-0.4168,1.1909,1.2226,-0.4868,1.5723,-1.2255,-0.7979,-1.4509,-1.3147,0.6748,-1.2747,-0.751,0.9564,0.3597,-0.5181,0.3563,0.3375,0.1107,2.0505,0.8243,-1.2703,-0.14,1.2622,-1.2611,-1.0717,-0.3983,1.3184,-1.3937,-0.9733,0.3544,-1.292,1.2984,0.4639,-0.1051,0.2928,-0.1189,0.817,0.1667,0.3976,-0.6112,0.5113,0.449,-0.7816,-1.011,0.1345,0.1052,-0.8359
cell_982,-0.967,1.9914,-0.406,1.2074,0.0014,-1.1782,0.0045,1.277,0.9782,-0.5596,0.5731,0.4574,-0.0984,0.082,0.1923,0.1737,-1.34,-0.8633,1.8122,0.8103,-0.3237,0.5664,-1.1427,0.868,0.3888,-0.8317,-0.2272,0.8111,-0.2389,-0.9656,0.8419,1.6797,1.4851,-0.4549,1.4638,0.8202,-0.3789,0.5288,0.2463,-0.1114,-0.9818,-0.2807,-0.783,1.1765,0.8348,-1.3275,-1.4003,-1.4733,0.7183,-0.4274
cell_983,-0.0477,0.3929,0.5372,-0.3565,-0.8284,1.557,1.3095,0.2348,0.2579,-1.4264,0.1248,-1.0061,-1.9171,-1.344,1.109,-0.0681,1.2096,-0.71,-0.2975,0.0435,-0.4653,1.7623,1.101,-0.2062,1.5658,0.3096,1.5749,-0.7107,-0.5583,-0.4465,0.7507,0.5063,-0.4427,-0.3822,-0.1857,-1.134,1.0192,-0.4274,0.8723,0.8786,0.9369,0.692,0.9569,-0.1969,-0.7812,0.7575,-1.0563,1.0243,-0.7142,1.1328
cell_984,-0.0036,1.5904,0.9442,-0.6937,-0.1751,1.0351,-0.6165,-0.3382,0.5517,-0.1293,-0.9648,-0.1791,3.4519,-0.3619,0.2041,-0.1665,2.1008,0.1655,1.1251,-1.4489,-0.7643,0.8996,0.08,0.4399,0.804,0.365,0.0052,-0.8442,-0.71,0.4533,0.2188,0.7542,-0.9525,-0.3183,0.8776,-0.8526,-0.6758,-0.4394,0.1257,0.2486,0.4275,-0.978,0.3381,0.3891,-0.7544,-1.0328,1.3212,0.5457,0.0898,-0.5468
cell_985,-1.1584,-0.5691,0.1952,0.8793,0.0838,1.2351,0.8121,1.2761,-0.6548,-1.946,-0.8308,-0.7523,0.0335,-0.6688,0.1539,-0.5728,0.289,0.5356,-0.5721,0.2982,-0.1066,0.5217,-0.3858,0.9314,0.8844,-0.63,-0.2699,-1.2318,1.7893,-0.6298,-0.3272,0.4634,-0.9294,-1.2495,-0.1302,-0.6319,0.736,-0.0403,0.9346,0.3965,-0.2446,-0.0723,1.8996,2.1083,0.5421,-0.0465,-0.6808,3.1822,-1.4902,-0.9047
cell_986,1.5034,-0.7971,1.6653,-0.8511,0.4407,1.8871,-2.0605,-0.7915,-0.1325,-0.2991,-0.1239,1.0397,2.8885,0.4802,0.1572,-0.4961,0.3876,-0.6247,0.4809,-1.8015,-1.2523,0.5564,-1.2125,-0.8453,0.5342,0.0129,-0.0126,-0.1982,-0.7237,0.4132,0.3273,-0.3353,-1.2011,-0.4726,0.7813,-0.0065,-0.6095,1.2676,0.1519,0.3317,-1.4644,-0.8108,-0.6077,-0.2476,-1.5556,0.4559,0.3866,0.0815,-1.0564,0.6727
cell_987,0.8774,0.0409,-0.1787,-1.2222,1.5007,0.0812,1.167,0.2707,-0.3448,0.0796,-0.0674,0.3212,-0.1259,-1.6193,-0.7458,1.062,0.5876,0.0551,-0.9649,-1.7011,-1.8263,-0.1528,-0.9154,-1.4275,-0.1961,-0.0258,1.1596,-0.2167,-0.411,0.3926,-0.8557,1.6937,0.3366,-1.6061,-2.3828,-1.4689,0.0262,0.6985,0.5886,-1.2423,-0.4918,0.6401,0.3563,0.4553,0.0915,-0.1161,0.144,-1.4794,-1.3111,-0.7976
cell_988,-0.221,0.4349,0.6248,0.2745,-0.4761,-1.013,-0.9003,-0.0437,0.3042,-1.7558,-1.0397,0.1174,-1.0528,0.9831,0.4494,-1.0968,0.2769,-0.645,-0.2557,0.533,-0.5502,0.0395,-1.1149,-0.5602,-0.1093,-0.6218,-0.6318,1.7964,1.2684,1.3668,0.4553,0.1093,-0.7188,-0.6599,0.1368,-0.818,0.9932,0.0239,-1.4864,-1.0512,0.2092,-0.0453,0.726,0.6724,-0.5806,-1.2939,1.9227,0.3035,1.4493,1.0936
cell_989,0.0269,-0.394,0.8049,-0.1829,0.5627,-0.103,0.1303,-0.8914,-1.2457,-1.0073,0.1772,1.3611,-0.3173,1.2278,1.0419,0.1378,-1.0965,-0.3743,-1.658,-0.9253,-0.5851,-1.1261,1.3663,-0.7857,0.2105,-1.303,-0.4198,-0.1602,-0.5938,1.2077,0.3018,1.2613,0.434,-0.5761,-1.1202,-1.4342,0.4056,-0.3226,0.5223,-1.0574,-0.3545,-1.7361,0.083,-0.041,-0.3723,-0.6311,0.3496,-0.5314,1.6183,0.3413
cell_990,0.2084,0.5378,-0.0973,-1.2437,-1.2924,-0.5667,0.4063,0.278,-0.0993,-0.0601,-1.3763,0.0159,1.1005,-0.1442,1.3522,-0.0237,1.413,-0.4935,0.4915,-0.4237,2.238,-0.5509,-0.4439,0.0348,0.6269,-0.842,0.7182,2.1148,-0.3015,0.9892,1.1723,-0.2739,0.5934,-0.0543,0.1319,-0.9122,0.5187,-1.6617,1.5695,-1.1985,1.3055,1.4406,-2.6377,-0.4623,-0.5472,0.711,0.6052,-0.9863,-0.5758,0.8938
cell_991,-2.0417,0.3064,0.7788,0.637,-0.4136,-0.7092,0.2102,0.7418,-1.2558,-0.1966,0.049,1.0304,0.6193,-1.3455,0.4297,-1.4251,0.4502,-0.7076,0.3998,0.4982,1.3643,-0.4363,0.0495,0.3298,-0.4244,0.0079,-0.3115,-0.3214,-2.6079,-0.8178,-0.0315,2.6052,0.2912,-0.4166,1.1138,-0.0026,0.1643,-0.9798,0.1542,-0.4141,-1.4223,0.7211,-0.4339,-0.4884,0.3145,0.3527,-0.1136,-0.6574,-0.8383,0.4059
cell_992,-0.2472,-0.9983,-0.5947,0.4645,0.3767,0.1509,-0.1068,-0.9308,-0.5156,-0.1504,-0.1776,1.8006,0.3076,-2.0934,0.0147,0.8382,0.56,-1.2198,-1.0206,-0.549,-0.204,0.3735,-2.1398,-0.578,0.5202,-0.4647,-1.0648,0.1282,-0.6196,1.3905,-1.4375,0.4716,1.519,-0.3511,-1.6325,-0.3551,0.7737,1.1491,0.9247,-1.8018,0.2298,0.568,-0.6542,-0.0028,0.7034,1.3694,-1.3128,-0.3659,0.5943,-1.5936
cell_993,-0.682,0.5188,-0.4226,-0.3598,0.6913,-0.3117,-1.2415,0.4601,-0.0973,0.288,0.4011,0.1401,-0.0613,1.0953,1.8767,-1.3363,1.0087,-0.0739,2.1954,0.4152,-0.0303,0.7266,-1.2192,0.8134,-0.242,-1.386,-0.0439,-1.0044,0.4262,-0.5176,-0.2622,-0.4294,-0.5917,0.4925,-1.3689,1.8667,0.2573,0.3194,1.4522,0.2208,-1.4624,0.3458,0.7489,-0.7718,1.1644,0.2522,-0.5614,1.281,0.6997,0.1084
cell_994,-1.0016,0.8635,-1.3125,-0.2913,-0.7532,-0.7522,-0.8895,-2.229,0.5074,-1.6717,1.2113,0.2595,0.1293,1.9839,0.1203,-0.7452,0.9651,1.1327,0.0764,1.1993,1.0517,0.9438,-0.7563,1.7064,0.2386,1.6744,-0.934,-0.2248,1.6141,0.4075,1.9246,-0.983,-1.0751,-0.2687,0.7613,0.1085,0.4268,-1.0124,1.7738,-0.8409,0.1944,1.3646,0.251,0.5839,-1.5097,-0.1646,-1.2983,0.0117,-0.7831,3.0397
cell_995,-0.2811,0.1715,0.2414,0.4704,-0.4408,-0.2454,0.9964,-1.0492,0.5903,0.7087,-0.3707,0.9545,-0.149,0.0436,-0.4841,-0.0856,1.2344,0.0851,-0.1405,-0.8407,-0.0139,1.906,1.9618,-1.549,0.0826,0.0678,0.0832,-2.2698,-0.6713,2.656,-0.1274,1.0001,0.3876,-1.2342,-0.6509,0.3393,-0.6515,0.1705,-2.7804,0.3006,0.5571,0.3584,1.487,-1.4933,-0.7045,1.9816,1.0002,-1.3578,0.2569,1.5405
cell_996,1.7977,1.1526,0.3253,1.1904,1.4606,0.549,-0.5974,-0.4573,0.7609,-0.3187,0.0004,1.4368,1.1968,-1.1628,-0.6891,1.49,0.4544,-0.2979,-0.9777,-0.5571,-0.1884,0.9458,-0.3073,-0.9347,0.3912,-0.0646,-0.3591,-1.285,-0.8661,0.9967,0.1103,-0.0953,-2.9132,-0.2637,-1.3038,0.465,-0.3358,-0.4639,-0.1245,0.1874,1.0179,-1.3376,-0.5922,2.427,-0.3348,2.3581,-0.0035,0.2174,0.314,2.5158
cell_997,0.6408,-1.2174,1.1793,-0.2828,1.1619,0.9564,-0.1033,0.3573,-1.4828,-0.5962,-1.9807,0.1282,0.916,-1.0952,-0.8037,0.5208,-0.8593,0.8058,0.7811,0.6354,-0.2532,0.7909,-0.3351,-0.2833,0.363,-1.4724,-0.1172,0.7311,-0.0147,0.1957,0.7218,-1.2187,-0.7714,0.7317,-1.8005,-0.491,0.2749,1.4095,-0.2626,-0.9018,-0.4396,0.1028,-0.958,0.3163,1.3934,0.9091,-1.1794,-0.2203,1.0619,-0.8487
cell_998,-0.5712,0.468,0.7911,0.6547,0.2085,-1.6029,-1.4921,0.8693,1.2641,-1.8649,1.9717,-0.6374,-0.9424,1.1816,-0.5033,0.3109,0.4168,-0.4922,-0.8972,-0.4352,-0.1446,-1.3284,-1.3853,-0.7994,-0.0025,0.9975,-0.6201,2.5544,-0.115,-2.2685,-1.5243,-0.3688,-0.6365,0.8956,1.1987,1.1476,0.4866,-1.6057,0.4914,0.2029,0.5724,-0.2695,0.6665,-0.3248,-0.2949,-0.193,-1.2256,0.4726,0.0412,0.6091
cell_999,0.5726,-1.1703,-0.2848,0.5652,-2.2366,-0.3032,0.8586,0.0828,-0.6448,-0.2676,-1.8606,0.8666,-1.4774,0.1689,1.9265,1.3517,-0.0252,0.1929,0.7648,0.6292,-1.117,-1.6112,-0.6457,0.3909,-0.8244,1.559,0.805,-0.6699,-0.1139,1.8589,0.4033,-0.3125,-2.0302,-0.2469,0.3997,-0.3761,1.1851,-0.0231,-1.0193,-0.7553,0.0356,-0.5398,0.3138,-0.352,0.3164,-0.2033,1.1389,0.6302,-1.8132,0.8114
cell_1000,1.3994,-1.1141,-1.1782,0.8793,2.5111,-0.1413,-1.3195,0.5666,-0.5718,0.512,-0.0829,0.5717,-1.2261,-0.9693,-0.7567,-0.2643,-0.8749,-1.5557,-0.8758,0.5151,1.147,0.3627,-0.641,-1.024,1.3691,0.3321,0.2804,0.8444,0.622,1.3433,-0.7766,-0.84,-1.1981,2.187,-0.5479,2.7722,0.4911,1.3712,0.5977,2.2268,0.0162,1.2911,-1.8068,1.0223,-0.4434,2.0706,0.8229,1.8427,0.8745,-0.3392
cell_1001,0.9246,-0.6309,0.4329,0.0393,-0.0199,-1.1825,0.916,-0.1606,0.2687,0.1416,-2.5486,0.857,-0.3563,2.2992,1.5268,1.9982,1.4516,-0.0041,0.4347,-0.3291,-0.2629,-0.3032,1.0923,-0.6835,-0.455,-0.3435,-0.1244,-0.6946,1.4586,-0.5164,0.7689,1.281,-0.2821,-0.8469,1.2327,-0.5393,0.7472,-1.2225,1.066,-1.1462,1.3594,1.9772,-0.9168,-2.0413,-0.4879,-0.2558,0.5718,-0.241,0.72,1.0398
cell_1002,0.0596,-0.9421,1.1108,-0.9123,-0.3126,-0.1197,-1.0627,0.4047,-0.337,0.1708,-0.8257,0.6987,0.2211,1.0454,-0.2054,0.5036,-0.1501,-0.333,-0.1939,1.328,1.2586,0.1465,-2.3456,1.4014,1.1738,-0.0439,-0.6199,-0.4943,0.4231,0.2034,-1.4129,-0.6176,0.5344,-0.0093,0.5145,0.6722,0.9469,-1.5255,0.235,0.7013,1.1852,0.641,-0.0228,-0.4235,1.818,1.2349,-1.4557,0.1883,0.8302,-0.805
cell_1003,-0.6469,-0.548,0.7552,-0.4625,-0.5224,0.148,1.0145,0.3519,0.3618,-0.339,1.7354,0.2068,-0.0549,0.5495,1.042,0.1335,0.2283,-1.8624,0.7843,-1.1994,1.0802,-1.0948,-1.7447,1.2989,-1.1768,-0.3425,-0.4301,0.3446,0.6515,-0.5464,0.1055,-0.5318,1.388,-1.6539,0.2914,0.1006,1.932,-1.2753,0.4309,0.808,0.4475,-0.6376,0.5399,0.0865,0.4603,0.5488,-1.0756,-0.3861,0.8574,-1.6386
cell_1004,0.6982,-0.2142,1.0845,0.3429,0.3764,0.5188,0.0102,-0.509,0.5474,-0.0605,1.1447,0.2646,0.6302,-0.558,-1.0786,-1.7967,-0.7283,-0.4479,-1.301,0.611,0.4703,0.0092,0.1789,1.1908,-1.1045,-0.5858,-0.3694,-1.2544,0.9537,0.1347,2.294,-0.1322,-0.2676,-1.2208,0.0263,-0.9488,0.2062,0.5324,-1.0634,0.783,-0.7173,1.5685,1.7375,0.3632,-0.9035,0.2315,0.4454,0.2877,-0.6087,-0.3038
cell_1005,0.3935,0.8372,-0.2119,1.8185,0.3866,0.0772,-0.5588,-0.3554,-0.7632,-1.1075,0.985,0.7022,-0.0145,1.239,-0.0178,0.976,-0.0544,-2.3492,0.4567,-2.1153,1.2336,-0.4952,0.7457,-0.8238,1.0968,-0.2976,-0.3063,0.8652,1.4546,0.5917,0.3866,0.4426,-0.0894,1.7289,0.1585,-1.7443,-0.5717,1.0844,0.8083,2.419,-0.4927,-1.936,2.1847,0.6377,-0.4696,-1.2348,0.2127,-0.2121,-0.5717,0.9133
cell_1006,0.8952,-0.3212,-0.4666,-0.484,0.9506,-0.8809,1.6004,0.6001,-0.1837,-0.0048,-0.1928,-1.4495,1.5957,0.8819,-1.6161,0.5375,0.9306,-0.5903,-0.9808,0.0936,-0.207,0.4619,-0.9817,0.6887,1.7459,0.5239,0.6784,1.3975,0.4729,0.9734,0.6243,0.0281,0.4882,0.2241,-1.2408,0.1959,-0.6995,-0.3405,-0.3302,0.1507,0.1888,-0.2359,0.7663,-1.6188,0.1306,0.3703,1.0775,0.2887,-1.2149,-1.3611
cell_1007,0.6352,-1.5856,-0.7369,0.8048,-0.9261,2.012,-0.0689,1.8121,-0.1541,-0.4911,1.6509,1.3297,0.5088,-0.1065,0.0221,-0.2225,2.046,0.4937,-0.6467,0.0605,-0.5559,0.6015,1.1392,1.0405,0.5839,0.3706,-0.8366,-0.0721,-0.7424,-0.3691,0.6408,2.2012,-0.8691,0.8437,-0.0936,1.5705,-0.1571,-0.2686,0.6387,0.0567,-0.6979,0.3155,-0.859,0.2052,-1.1619,0.0708,-1.4391,-0.2547,0.2426,0.2009
cell_1008,1.0496,1.1401,-0.0559,-0.3281,-0.3125,0.8291,-0.3618,1.2068,0.9583,-1.1248,0.2574,0.45,0.018,1.0884,0.7868,-0.505,-1.4602,-0.9071,0.5799,-1.2052,-0.6477,0.3207,-0.1548,-1.0636,-1.4113,2.4365,-0.1398,-0.0209,0.991,1.2056,1.8569,0.0441,-2.0387,-0.093,-2.2669,0.8635,-0.1196,-0.041,-0.5773,0.7074,1.9252,-1.4082,0.6027,0.1692,-0.0524,0.6323,-1.1528,-0.3167,-0.5682,-2.8502
cell_1009,-0.5352,-0.8371,-0.0786,0.1105,2.0305,0.5527,0.9091,-1.1291,-0.4652,0.7547,0.6898,-0.8461,-1.5108,1.0457,0.9667,2.0134,0.0222,-0.7105,0.0466,1.5343,0.0717,-1.1253,-1.1563,-2.0141,1.1375,1.2472,-0.1137,-2.7669,2.0152,-1.283,0.6509,1.6711,-0.6918,0.132,0.1155,1.2209,1.685,-0.2139,1.1572,2.8135,-1.1122,-0.8321,-0.8774,0.0641,0.1929,0.2356,-1.3925,-0.4459,-0.3171,-0.1918
cell_1010,1.3174,-0.0587,0.2067,1.5154,0.2246,1.0048,-1.4805,-1.1256,-0.5087,-1.575,2.6469,0.1851,0.3503,0.2739,-0.0046,-0.7969,-3.1305,-1.5201,0.3734,-1.0962,0.6973,-0.138,-1.3024,0.6197,-0.9339,-2.0005,0.8488,-0.0712,-0.5469,-0.233,0.1786,0.6601,0.4887,1.6931,-0.0331,-0.1261,-1.3946,-0.4822,-0.9161,1.3788,1.7832,-0.5676,-0.0901,1.5282,-1.2752,0.2666,-0.6606,-1.6406,-1.6007,0.9623
cell_1011,0.1976,0.4465,-0.1293,0.7643,-0.1725,0.2446,-2.5272,-0.5356,-1.0216,0.5243,1.0903,1.3186,0.4991,-1.1469,-0.3584,0.3488,-0.4292,0.2885,0.7519,-0.3376,0.3835,1.6917,0.2372,-1.9172,-1.1026,0.8076,1.0039,-0.3273,0.361,-0.3759,0.4746,-0.1144,-0.3512,1.0419,-0.1934,-0.0279,-1.0017,-0.1603,0.3401,-0.3766,-0.8519,0.7838,0.109,0.5516,0.7222,-0.0905,1.5432,1.1338,-0.9288,0.5882
cell_1012,2.0753,0.1996,-0.1336,-1.2413,-0.9416,1.2863,1.158,0.0989,-0.9095,0.5871,-0.0655,0.2903,-0.7136,-1.0214,0.0872,0.0347,0.1173,-0.4427,0.1658,1.1804,1.9173,-0.5074,0.5111,-0.7039,0.1545,2.746,0.4708,-1.2918,0.5683,-1.1161,0.6551,0.5742,0.1022,-2.5023,0.9806,0.6073,-0.4581,0.4306,-0.0238,2.7027,-0.1265,0.0939,-1.2049,-0.3802,0.7002,0.3626,0.4066,-0.2191,-1.3193,-1.4518
cell_1013,-0.6892,1.0942,-0.7767,-0.5725,0.5059,0.0569,-0.8363,0.0483,-1.3506,-0.5272,0.5104,-0.7321,-1.1562,-1.5848,-0.572,0.6884,0.1631,-0.0406,-0.1374,0.2258,0.5062,-0.6737,-2.4929,-1.6974,-0.4967,1.0778,1.0587,0.9693,0.3677,0.4767,-0.346,0.2758,-1.1536,1.826,0.5378,0.7245,0.5446,-1.4457,1.6298,0.1182,-0.4126,-0.0245,0.4455,0.7499,-0.6149,-1.4288,-1.4357,0.9467,0.636,0.3585
cell_1014,1.736,0.479,0.9416,1.2562,1.031,0.0017,0.8646,1.2403,-0.7031,1.0304,1.4041,-1.2745,1.0947,1.3246,-0.5734,-1.9224,1.6379,1.1491,-1.0008,-0.387,-0.5505,0.7734,-0.6395,0.0298,0.8126,-0.706,0.5831,-1.6761,0.566,-0.6776,-0.3944,0.6799,-0.0979,0.0007,0.9108,-0.8917,-1.2541,-0.2619,0.5333,0.2479,0.1143,-0.4577,-0.6095,-0.7662,1.2414,-0.776,-1.4604,-2.0691,-0.7684,1.3153
cell_1015,0.1979,-0.8613,0.0765,0.1419,0.8746,0.6352,0.0462,1.2951,1.5936,-0.5483,0.6225,2.4649,-0.9686,-1.4608,-0.4082,0.6726,-0.2273,-1.0,2.1961,-0.5988,0.1613,-0.5596,-1.6307,1.9454,0.5142,0.8976,0.0658,0.8013,-0.9044,-0.3121,0.0883,-0.6699,2.2334,0.363,-0.1511,-1.3262,-0.5897,-0.1818,0.3685,1.9901,-1.2391,0.4501,-1.2708,0.9778,-1.4276,-0.667,-0.5855,-0.9374,1.4027,0.1812
cell_1016,-0.6514,2.1786,-0.1744,-1.1488,-0.2588,1.5764,-1.164,0.0057,0.6909,-0.6112,0.7831,-1.7389,0.1656,0.0341,0.2279,1.5998,1.5619,1.2644,0.5474,0.0211,0.901,-0.899,-0.0375,0.737,-0.3401,-0.2899,1.6095,-0.2755,0.9147,-0.6168,0.8028,-0.3917,0.7517,1.1511,-0.1862,-0.88,0.2269,0.8119,0.6759,0.0248,2.308,1.1135,-0.5801,0.0612,-2.0397,0.3759,-0.8199,-1.4211,0.9521,-0.5624
cell_1017,-0.4839,0.1943,-0.7474,-0.819,0.3613,1.512,0.6073,-0.2277,1.2773,-1.2004,1.2879,0.3369,0.0299,-1.5909,1.4362,-1.9022,0.2469,-0.2552,0.0006,-0.3895,-0.4732,-0.6884,-0.1826,1.5027,0.6366,-1.0781,-0.5282,1.7735,1.3136,-0.1119,-0.7076,-0.5691,1.2643,-2.0482,-0.2363,-1.6547,0.042,1.2618,0.5532,-0.6362,-2.1136,-0.1979,-0.5046,0.3451,0.9913,0.0684,0.9515,-0.8078,-0.5216,1.2687
cell_1018,-0.3203,-0.1473,-1.3319,0.7035,1.6717,0.5928,-0.4102,0.5167,-0.9502,-0.0084,2.5301,-0.5865,0.4466,1.6837,1.299,-0.9484,-0.5104,1.0513,-0.3202,0.1159,-0.6329,0.9699,-0.3957,0.5247,2.2308,0.1425,0.5662,1.8082,-0.716,-0.5556,-0.6783,1.1491,0.5718,0.1383,0.1402,-0.04,-0.7442,0.5511,0.994,0.6746,-1.7544,0.8285,0.3687,-2.2621,2.2827,-0.0067,0.474,1.3826,-1.4277,0.6794
cell_1019,0.4242,0.9639,1.308,0.9944,1.0709,0.5166,-1.0773,1.0632,-1.9477,-0.9587,-0.9348,1.0424,-0.9612,-1.1625,-0.3187,0.5653,0.1906,-0.1125,0.2074,-0.6467,1.148,-0.1914,2.2488,-1.6137,-0.2768,1.37,-0.5797,0.943,-0.9723,-1.1685,1.514,1.6248,-1.0112,0.9383,-0.2518,0.2233,0.31,1.0545,-1.3227,1.5787,-0.268,0.926,-0.2347,-0.6079,-0.4427,-1.8186,0.2456,-0.157,-0.39,0.2209
cell_1020,0.5228,0.2495,0.5546,0.0179,-0.7842,0.696,-1.0513,0.5524,0.3164,-0.7916,0.7021,-1.2163,-0.1205,0.3228,-0.8153,-0.1338,0.129,-1.6346,-0.0051,0.8867,0.7751,0.8103,1.464,-0.093,0.3509,1.2113,-0.9694,1.5345,-0.0803,1.3627,1.0272,-0.38,0.7364,-0.451,0.3453,-0.3654,0.1583,-1.0494,-0.0484,-0.5792,-0.0109,-0.3801,-1.8425,1.7243,-2.0802,-0.326,-0.9643,-0.0338,-0.7706,0.6882
cell_1021,-0.5737,0.3992,-1.6239,2.4753,-2.546,0.9856,-1.7328,-0.4315,1.8536,-0.0654,0.4596,1.6084,-0.9674,-1.568,-0.7327,0.6797,0.1987,-1.2415,0.5287,-0.632,0.0375,1.1824,0.3521,0.2951,0.6124,-0.2165,1.1543,0.3628,0.3169,1.3623,1.042,-1.0948,0.1151,-0.5713,-0.6161,1.2683,-0.2608,0.9062,-0.5102,0.7506,-0.7114,0.2462,0.2961,-0.0375,-2.6483,1.4432,0.1629,-0.2756,0.5011,-0.8755
cell_1022,-0.0244,2.4922,0.7631,0.8242,0.2968,1.2987,0.403,-0.6123,-0.4853,-0.0235,-0.3857,-0.1251,0.0741,0.8708,-1.479,0.7444,-0.6975,-0.2609,-0.5737,-1.4908,-0.5162,-0.4336,-0.9905,0.5206,0.5711,-0.5213,0.0307,1.9004,-0.0211,0.6219,-0.3225,-1.0454,-1.1982,0.2984,0.2077,-0.2296,-0.1312,0.7341,1.7014,-0.3571,1.6047,0.7475,-0.3666,0.9577,0.8624,-0.5932,0.3212,0.1459,-0.3869,0.6259
cell_1023,2.1423,-0.2751,0.9225,-0.2435,0.7986,-0.2366,-0.9354,-1.1106,0.1018,1.2559,-0.6474,-0.2201,0.5041,1.0848,0.728,0.2252,-0.7096,-1.6632,1.6797,2.8172,-0.288,-0.1593,-0.8929,0.9862,2.0981,1.5243,1.5139,-0.3753,0.0523,1.96,-0.4849,1.1537,-0.8091,0.659,0.5369,-1.5893,-0.0308,-1.1892,1.4253,-0.6081,-0.1154,-0.6214,-0.4923,0.9196,0.8264,-0.1964,0.7025,0.4818,-0.2259,-1.3445
